WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
09/05/2024 07:00:00 AM,5.516073634,5.516073634,5.516073634
09/05/2024 08:00:00 AM,4.95544059,4.95544059,4.95544059
09/05/2024 09:00:00 AM,4.231837288,4.231837288,4.231837288
09/05/2024 10:00:00 AM,4.369072241,4.369072241,4.369072241
09/05/2024 11:00:00 AM,4.81367216,4.81367216,4.81367216
09/05/2024 12:00:00 PM,5.057787774,5.057787774,5.057787774
09/05/2024 01:00:00 PM,4.907883806,4.907883806,4.907883806
09/05/2024 02:00:00 PM,4.910144099,4.910144099,4.910144099
09/05/2024 03:00:00 PM,4.871584253,4.871584253,4.871584253
09/05/2024 04:00:00 PM,4.840575763,4.840575763,4.840575763
09/05/2024 05:00:00 PM,4.773666694,4.773666694,4.773666694
09/05/2024 06:00:00 PM,4.8249998,4.8249998,4.8249998
09/05/2024 07:00:00 PM,5.12541641,5.12541641,5.12541641
09/05/2024 08:00:00 PM,5.148327664,5.148327664,5.148327664
09/05/2024 09:00:00 PM,5.249364052,5.249364052,5.249364052
09/05/2024 10:00:00 PM,5.161031215,5.161031215,5.161031215
09/05/2024 11:00:00 PM,5.7884881,5.7884881,5.7884881
09/06/2024 12:00:00 AM,6.461204372,6.461204372,6.461204372
09/06/2024 01:00:00 AM,6.557339182,6.557339182,6.557339182
09/06/2024 02:00:00 AM,6.530128793,6.530128793,6.530128793
09/06/2024 03:00:00 AM,6.27050025,6.27050025,6.27050025
09/06/2024 04:00:00 AM,6.132804811,6.132804811,6.132804811
09/06/2024 05:00:00 AM,6.128326188,6.128326188,6.128326188
09/06/2024 06:00:00 AM,6.353655001,6.353655001,6.353655001
09/06/2024 07:00:00 AM,6.353644547,6.353644547,6.353644547
09/06/2024 08:00:00 AM,5.935474159,5.935474159,5.935474159
09/06/2024 09:00:00 AM,5.53306995,5.53306995,5.53306995
09/06/2024 10:00:00 AM,5.400394656,5.400394656,5.400394656
09/06/2024 11:00:00 AM,5.632927106,5.632927106,5.632927106
09/06/2024 12:00:00 PM,5.641847878,5.641847878,5.641847878
09/06/2024 01:00:00 PM,5.635778618,5.635778618,5.635778618
09/06/2024 02:00:00 PM,5.678735568,5.678735568,5.678735568
09/06/2024 03:00:00 PM,5.692381913,5.692381913,5.692381913
09/06/2024 04:00:00 PM,5.692273399,5.692273399,5.692273399
09/06/2024 05:00:00 PM,5.568150407,5.568150407,5.568150407
09/06/2024 06:00:00 PM,5.500978595,5.500978595,5.500978595
09/06/2024 07:00:00 PM,5.349177214,5.349177214,5.349177214
09/06/2024 08:00:00 PM,5.174526614,5.174526614,5.174526614
09/06/2024 09:00:00 PM,5.187805848,5.187805848,5.187805848
09/06/2024 10:00:00 PM,5.229502424,5.229502424,5.229502424
09/06/2024 11:00:00 PM,5.406187704,5.406187704,5.406187704
09/07/2024 12:00:00 AM,6.192279265,6.192279265,6.192279265
09/07/2024 01:00:00 AM,6.341168346,6.341168346,6.341168346
09/07/2024 02:00:00 AM,6.41720835,6.41720835,6.41720835
09/07/2024 03:00:00 AM,6.254189873,6.254189873,6.254189873
09/07/2024 04:00:00 AM,6.354922732,6.354922732,6.354922732
09/07/2024 05:00:00 AM,5.700879017,5.700879017,5.700879017
09/07/2024 06:00:00 AM,4.687905503,4.687905503,4.687905503
09/07/2024 07:00:00 AM,4.28758267,4.28758267,4.28758267
09/07/2024 08:00:00 AM,4.023516017,4.023516017,4.023516017
09/07/2024 09:00:00 AM,3.89028167,3.89028167,3.89028167
09/07/2024 10:00:00 AM,3.913457261,3.913457261,3.913457261
09/07/2024 11:00:00 AM,4.115142407,4.115142407,4.115142407
09/07/2024 12:00:00 PM,4.513256695,4.513256695,4.513256695
09/07/2024 01:00:00 PM,4.930628357,4.930628357,4.930628357
09/07/2024 02:00:00 PM,5.225692038,5.225692038,5.225692038
09/07/2024 03:00:00 PM,5.419903079,5.419903079,5.419903079
09/07/2024 04:00:00 PM,5.430321341,5.430321341,5.430321341
09/07/2024 05:00:00 PM,5.440527394,5.440527394,5.440527394
09/07/2024 06:00:00 PM,5.384328845,5.384328845,5.384328845
09/07/2024 07:00:00 PM,5.270669183,5.270669183,5.270669183
09/07/2024 08:00:00 PM,5.16967047,5.16967047,5.16967047
09/07/2024 09:00:00 PM,5.054470649,5.054470649,5.054470649
09/07/2024 10:00:00 PM,5.126595175,5.126595175,5.126595175
09/07/2024 11:00:00 PM,5.144858046,5.144858046,5.144858046
09/08/2024 12:00:00 AM,5.103484013,5.103484013,5.103484013
09/08/2024 01:00:00 AM,5.110497559,5.110497559,5.110497559
09/08/2024 02:00:00 AM,5.177128774,5.177128774,5.177128774
09/08/2024 03:00:00 AM,4.896518807,4.896518807,4.896518807
09/08/2024 04:00:00 AM,4.613261744,4.613261744,4.613261744
09/08/2024 05:00:00 AM,4.144083902,4.144083902,4.144083902
09/08/2024 06:00:00 AM,3.640505884,3.640505884,3.640505884
09/08/2024 07:00:00 AM,3.487502573,3.487502573,3.487502573
09/08/2024 08:00:00 AM,3.293718373,3.293718373,3.293718373
09/08/2024 09:00:00 AM,3.232982867,3.232982867,3.232982867
09/08/2024 10:00:00 AM,3.247265335,3.247265335,3.247265335
09/08/2024 11:00:00 AM,3.45009868,3.45009868,3.45009868
09/08/2024 12:00:00 PM,3.825574158,3.825574158,3.825574158
09/08/2024 01:00:00 PM,4.33348754,4.33348754,4.33348754
09/08/2024 02:00:00 PM,4.805064822,4.805064822,4.805064822
09/08/2024 03:00:00 PM,5.059699573,5.059699573,5.059699573
09/08/2024 04:00:00 PM,5.1765256,5.1765256,5.1765256
09/08/2024 05:00:00 PM,5.248959901,5.248959901,5.248959901
09/08/2024 06:00:00 PM,5.551092354,5.551092354,5.551092354
09/08/2024 07:00:00 PM,5.875475125,5.875475125,5.875475125
09/08/2024 08:00:00 PM,5.854984705,5.854984705,5.854984705
09/08/2024 09:00:00 PM,5.840208791,5.840208791,5.840208791
09/08/2024 10:00:00 PM,5.760684173,5.760684173,5.760684173
09/08/2024 11:00:00 PM,5.592492745,5.592492745,5.592492745
09/09/2024 12:00:00 AM,5.547817988,5.547817988,5.547817988
09/09/2024 01:00:00 AM,5.526659315,5.526659315,5.526659315
09/09/2024 02:00:00 AM,5.330458481,5.330458481,5.330458481
09/09/2024 03:00:00 AM,4.829367036,4.829367036,4.829367036
09/09/2024 04:00:00 AM,4.352210419,4.352210419,4.352210419
09/09/2024 05:00:00 AM,3.906915803,3.906915803,3.906915803
09/09/2024 06:00:00 AM,3.471965431,3.471965431,3.471965431
09/09/2024 07:00:00 AM,3.228686125,3.228686125,3.228686125
09/09/2024 08:00:00 AM,3.157005767,3.157005767,3.157005767
09/09/2024 09:00:00 AM,3.208332084,3.208332084,3.208332084
09/09/2024 10:00:00 AM,3.597663509,3.597663509,3.597663509
09/09/2024 11:00:00 AM,4.193046654,4.193046654,4.193046654
09/09/2024 12:00:00 PM,4.587843521,4.587843521,4.587843521
09/09/2024 01:00:00 PM,4.648214857,4.648214857,4.648214857
09/09/2024 02:00:00 PM,4.6515078,4.6515078,4.6515078
09/09/2024 03:00:00 PM,4.758769901,4.758769901,4.758769901
09/09/2024 04:00:00 PM,4.814831378,4.814831378,4.814831378
09/09/2024 05:00:00 PM,4.741615525,4.741615525,4.741615525
09/09/2024 06:00:00 PM,4.704609042,4.704609042,4.704609042
09/09/2024 07:00:00 PM,4.65102364,4.65102364,4.65102364
09/09/2024 08:00:00 PM,4.677893533,4.677893533,4.677893533
09/09/2024 09:00:00 PM,4.797837091,4.797837091,4.797837091
09/09/2024 10:00:00 PM,5.798434874,5.798434874,5.798434874
09/09/2024 11:00:00 PM,6.078494186,6.078494186,6.078494186
