"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"883","LS-003717",24289.6,"228 CAPTIVA DR",112116,"St Johns Grid","Duval","4/5/10",2010,"JEA",31050,251,18.7745700483092,1.61285524568393
"884","LS-003747",102294.56,"509 DRYSDALE DRIVE",138677,"West Grid","Clay","4/20/11",2011,"CLAY E",92979,445,26.404558448682,3.83125692883895
"885","LS-003826",14459.08,"87052 BRISTOL AV",181556,"Nassau Grid","Nassau","4/21/14",2014,"FPL",4698,214,73.8650319284802,1.12609657320872
"886","LS-003883",47601.6,"164 CHERRY LAUREL PL",107636,"St Johns Grid","St Johns","12/16/09",2009,"FPL",24789,225,46.0865061115817,3.52604444444444
"887","LS-003891",21183.84,"156 HOWLAND DR",130356,"St Johns Grid","Duval","12/9/10",2010,"JEA",83586,361,6.08250376857368,0.978016620498614
"888","LS-003900",82699.32,"887 NORTH DURBIN PY",79777,"St Johns Grid","Duval","12/5/08",2008,"JEA",68061,239,29.1618354123507,5.76703765690377
"889","LS-003901",11800.76,"80 AIRPORT CENTER DR",140276,"North Grid","Duval","8/10/16",2016,"JEA",5654,59,50.0916590024761,3.33354802259887
"890","LS-003902",9986.56,"9498 WEXFORD CHASE RD",139958,"South Grid","Duval","5/11/11",2011,"JEA",16045,131,14.9378273605485,1.27055470737913
"891","LS-003910",10351.28,"12222 OLD ST AUGUSTINE RD",149236,"South Grid","Duval","10/24/11",2011,"JEA",5631,156,44.1184017048482,1.10590598290598
"892","LS-003964",39463.08,"172 WANDERING WOODS WY",155636,"St Johns Grid","St Johns","5/4/12",2012,"FPL",10924,166,86.7002856096668,3.96215662650602
"893","LS-003966",10531.76,"12604 HOOD LANDING RD",158516,"South Grid","Duval","7/2/12",2012,"JEA",3332,139,75.8590156062425,1.26280095923261
"894","LS-003978",4630.44,"3925 TAR KILN RD.",166196,"South Grid","Duval","3/6/13",2013,"JEA",3891,73,28.5609252120277,1.05717808219178
"895","LS-003979",5094.8,"503 WORCESTER COURT",167156,"North Grid","Duval","4/9/13",2013,"JEA",5013,227,24.3916217833633,0.374067547723935
"896","LS-003980",47497.7300000001,"100 Gospel Drive",168132,"St Johns Grid","Duval","4/16/13",2013,"JEA",45437,272,25.0884855954399,2.91040012254903
"897","LS-003983",39651.08,"200 GULF STREAM WY",172916,"St Johns Grid","St Johns","4/30/13",2013,"FPL",26795,123,35.5150557939914,5.37277506775067
"898","LS-003985",22990.52,"12386 WHITMORE OAKS DR",174852,"South Grid","Duval","8/27/13",2013,"JEA",10427,228,52.9176637575525,1.68059356725146
"899","LS-003986",17491.52,"11162 PARKSIDE PRESERVE WY",173556,"South Grid","Duval","8/7/13",2013,"JEA",16830,63,24.9433440285205,4.62738624338624
"900","LS-003993",1370.52,"4 MIRANDA RD",207532,"St Johns Grid","St Johns","8/11/04",2004,"BEACHES E",37500,89,0.8771328,0.256651685393258
"901","LS-003997",70516.92,"251 ANN SCOTT DR",184116,"St Johns Grid","Duval","6/25/14",2014,"JEA",27539,169,61.4548850720796,6.95433136094675
"902","LS-003999",2105.365,"4760 SUNBEAM RD",182518,"South Grid","Duval","5/29/14",2014,"JEA",5909,231,8.55115247926893,0.151902236652237
"903","LS-004000",60340.8325,"7326 LONG LEAF BRANCH DR",182218,"West Grid","Duval","1/10/14",2014,"JEA",92258,807,15.6970667042424,1.24619645807517
"904","LS-004001",7784.2575,"3701 JULINGTON CREEK RD",183476,"South Grid","Duval","7/16/14",2014,"JEA",6405,74,29.1681779859485,1.75321114864865
"905","LS-004003",13622.48,"16073 HUTTON LANE",185429,"North Grid","Duval","9/5/14",2014,"JEA",4501,49,72.6370850922018,4.63349659863946
"906","LS-004004",35357.16,"6125 LONGLEAF PINE PY",183479,"St Johns Grid","Duval","8/19/14",2014,"JEA",51609,547,16.4423228506656,1.07730530164534
"907","LS-004006",7260.56,"13026 CHRISTINE MARIE CT",185734,"East Grid","Duval","8/27/14",2014,"JEA",15456,82,11.2741614906832,1.47572357723577
"908","LS-004007",67268.6325,"458 ASPEN LEAF DR",186378,"St Johns Grid","Duval","10/3/14",2014,"JEA",34425,178,46.8975215686274,6.29856109550562
"909","LS-004009",65100.2875,"14992 BARTRAM CREEK BV",187348,"St Johns Grid","Duval","10/22/14",2014,"JEA",58390,579,26.7581246788834,1.87392882843984
"910","LS-004010",35857.5925,"64 SIGNATURE DR",205270,"St Johns Grid","Duval","10/8/14",2014,"JEA",55108,254,15.6162847499456,2.35286040026247
"911","LS-004011",36385.52,"247 NEWBERRY DR",187976,"St Johns Grid","St Johns","12/1/14",2014,"FPL",15121,181,57.7509741419218,3.35041620626151
"912","LS-004013",50078.8525,"77155 LUMBER CREEK BV",205271,"Nassau Grid","Nassau","10/15/14",2014,"FPL",23994,305,50.091375343836,2.73654931693989
"913","LS-004014",17591.16,"46 CARNATION ST",188292,"St Johns Grid","Duval","11/19/14",2014,"JEA",6825,87,61.8590241758242,3.3699540229885
"914","LS-004018",31067,"88 TATE LANE",188293,"St Johns Grid","St Johns","12/29/14",2014,"FPL",17422,481,42.7969234301458,1.07647262647263
"915","LS-004019",35339.1825,"290 SPRING CREEK WY",190228,"St Johns Grid","St Johns","2/24/15",2015,"FPL",13346,111,63.5501558519407,5.30618355855856
"916","LS-004020",9330.44,"258 BALVENIE DR",188948,"St Johns Grid","St Johns","1/30/15",2015,"FPL",5704,101,39.2585133239832,1.53967656765677
"917","LS-004021",53559.6725,"53 SENEGAL DR",191189,"St Johns Grid","Duval","3/11/15",2015,"JEA",28958,283,44.3895344982388,3.15427988810365
"918","LS-004022",8379.16,"63 LAGOON COURSE DR",187670,"St Johns Grid","St Johns","11/7/14",2014,"BEACHES E",6040,62,33.2946754966887,2.2524623655914
"919","LS-004023",32698.4875,"4194 CEDAR POINT RD",189924,"North Grid","Duval","1/7/15",2015,"JEA",29183,419,26.8911249700168,1.30065582736675
"920","LS-004024",9859.425,"12771 YELLOW BLUFF RD",190550,"North Grid","Duval","9/26/14",2014,"JEA",7935,82,29.8205671077505,2.00394817073171
"921","LS-004025",5455.76,"14422 YELLOW BLUFF RD",188966,"North Grid","Duval","1/12/15",2015,"JEA",3248,88,40.3134975369458,1.03328787878788
"922","LS-004026",89827.575,"211 LONE EAGLE WAY",190551,"St Johns Grid","Duval","4/2/15",2015,"JEA",41594,263,51.8310765975862,5.69249524714829
"923","LS-004027",23209.1875,"57 SOLIS AV",192148,"St Johns Grid","Duval","4/20/15",2015,"JEA",94336,553,5.90464403833107,0.699493294153104
"924","LS-004030",21519.0675,"585 COCONUT PALM PY",191844,"St Johns Grid","Duval","4/15/15",2015,"JEA",9735,106,53.0516302003082,3.38350117924528
"925","LS-004031",12165.48,"4970 BALLASTONE DR",191861,"South Grid","Duval","6/11/15",2015,"JEA",4182,76,69.8162410329986,2.66786842105263
"926","LS-004032",1981.52,"12276 ROUEN COVE DR",191860,"North Grid","Duval","6/9/15",2015,"JEA",11526,95,4.12601769911504,0.347635087719298
"927","LS-004033",26248.09,"23 ANILA St",192149,"St Johns Grid","Duval","4/20/15",2015,"JEA",10286,107,61.2438421154968,4.08848753894081
"928","LS-004034",28611.72,"2079 PATRIOT RIDGE CT",191845,"West Grid","Duval","5/15/15",2015,"JEA",25127,220,27.3284228121144,2.16755454545454
"929","LS-004035",7974.96,"14278 RIVER STORY DR",196660,"South Grid","Duval","6/25/15",2015,"JEA",14764,47,12.9639013817394,2.828
"930","LS-004036",22541.2,"14749 RUSSELL BRIDGE DR",192157,"St Johns Grid","Duval","6/8/15",2015,"JEA",18025,159,30.0132482662968,2.36280922431866
"931","LS-004037",39721.4625,"221 AMALURRA TRAIL",195991,"St Johns Grid","Duval","10/7/15",2015,"JEA",10126,101,94.14527947857,6.55469678217822
"932","LS-004041",38547.52,"296 STONE MASON WAY",196308,"St Johns Grid","Duval","12/7/15",2015,"JEA",17406,172,53.1506652878318,3.73522480620155
"933","LS-004042",31735.81,"38 TIERRA COVE",195988,"St Johns Grid","Duval","10/7/15",2015,"JEA",14835,47,51.3420586450961,11.2538333333333
"934","LS-004043",54394.04,"674 JULINGTON LAKES",205268,"St Johns Grid","Duval","11/17/15",2015,"JEA",50903,389,25.645972928904,2.33050728363325
"935","LS-004045",3748.25,"2749 CHAPMAN OAK DR",198548,"South Grid","Duval","11/24/15",2015,"JEA",2877,91,31.2679874869656,0.686492673992674
"936","LS-004046",34740.285,"635 SHEARWATER PY",196964,"St Johns Grid","St Johns","12/8/15",2015,"FPL",242232,1600,3.44201773506391,0.36187796875
"937","LS-004047",36187.603,"873 SHEARWATER PY",196967,"St Johns Grid","St Johns","12/8/15",2015,"FPL",86734,419,10.0134027255747,1.43944323786794
"938","LS-004048",20323.74,"473 CASPIA LN",195995,"St Johns Grid","St Johns","11/19/15",2015,"FPL",16199,352,30.1111031545157,0.962298295454545
"939","LS-004049",25255.92,"12021 ARIANA ELYSE DR",198868,"South Grid","Duval","2/3/16",2016,"JEA",5325,203,113.829498591549,2.07355665024631
"940","LS-004050",8157.32,"12490 SHADY BRIDGE TRAIL",198564,"South Grid","Duval","2/3/16",2016,"JEA",5500,83,35.5955781818182,1.63801606425703
"941","LS-004052",17760.36,"159 STONE CREEK CIRCLE",198230,"St Johns Grid","Duval","2/8/16",2016,"JEA",7268,294,58.6473087506879,1.0068231292517
"942","LS-004054",15506.24,"97026 HARBOR CONCOURSE",200468,"Nassau Grid","Nassau","2/23/16",2016,"FPL",17232,271,21.59643454039,0.953643296432964
"943","LS-004055",46191.6,"2037 BLUEWATER DR",194710,"St Johns Grid","St Johns","9/3/15",2015,"FPL",22861,632,48.4929968067889,1.21813291139241
"944","LS-004056",15780.72,"10561 RUSSELL SAMPSON RD",202708,"St Johns Grid","Duval","5/6/16",2016,"JEA",5124,119,73.9143793911007,2.21018487394958
"945","LS-004057",14492.92,"174 PINE LAKE DR",201124,"St Johns Grid","St Johns","3/22/16",2016,"FPL",17763,221,19.5817193041716,1.09298039215686
"946","LS-004058",12120.36,"12143 CALUMET FARM DR",200486,"South Grid","Duval","3/2/16",2016,"JEA",7055,155,41.2315577604536,1.30326451612903
"947","LS-004059",6875.16,"2689 FLYNN ROAD WEST",201143,"South Grid","Duval","3/29/16",2016,"JEA",2746,306,60.0887982520029,0.374464052287582
"948","LS-004060",10969.8,"13725 PHILLIPS HY",207530,"St Johns Grid","Duval","1/20/17",2017,"JEA",516,164,510.223255813953,1.11481707317073
"949","LS-004061",17747.2,"85990 BLACK TERN DRIVE",199508,"Nassau Grid","Nassau","2/10/16",2016,"FPL",32777,247,12.9948683528084,1.19751686909582
"950","LS-004062",24656.2,"4802 ARBOR MILL CIRCLE",206580,"West Grid","Clay","8/17/16",2016,"CLAY E",43950,389,13.4641365187713,1.05639245929734
"951","LS-004064",6134.44,"11205 BAPTIST HEALTH DRIVE",203668,"North Grid","Duval","9/1/16",2016,"JEA",10948,199,13.4478041651443,0.513772194304857
"952","LS-004065",73453.48,"993 PINELAND BAY DRIVE",203348,"St Johns Grid","St Johns","5/20/16",2016,"FPL",26952,208,65.4082635796972,5.88569551282051
"953","LS-004068",41226.52,"425 Kayak Club Drive",207221,"St Johns Grid","St Johns","11/1/16",2016,"FPL",21644,137,45.7141230826095,5.01539172749392
"954","LS-004069",25797.83,"304 Gillespie Gardens Drive",206948,"North Grid","Duval","12/22/16",2016,"JEA",12421,154,49.8468657918042,2.79197294372294
"955","LS-004070",32102.88,"155 Ashlar Drive",207831,"St Johns Grid","St Johns","1/19/17",2017,"FPL",18587,450,41.4520428256308,1.18899555555555
"956","LS-004071",107.16,"7627 Sunnydale Lane",207556,"South Grid","Duval","1/27/17",2017,"JEA",18447,397,0.139417791510814,0.00449874055415616
"957","LS-004072",4226.24,"8143 Brothers Walk Lane",208148,"East Grid","Duval","1/6/17",2017,"JEA",5623,266,18.0383709763471,0.264802005012531
"958","LS-004075",115794.84,"9996 Pavens Creek Dr.",209444,"West Grid","Duval","3/27/17",2017,"JEA",42186,369,65.876740150761,5.23011924119241
"959","LS-004076",46661.6,"13443 Avery Park Ln.",209428,"North Grid","Duval","5/8/17",2017,"JEA",8160,120,137.24,6.48077777777778
"960","LS-004078",19435.44,"205 Heron Bay Road",211032,"North Grid","Duval","12/9/16",2016,"JEA",30506,421,15.2904530256343,0.76941567695962
"961","LS-004081",27705.56,"105 Coppinger Pl",210708,"St Johns Grid","Duval","5/10/17",2017,"JEA",13617,88,48.8311257986341,5.24726515151515
"962","LS-004083",12842.28,"1938 April Oaks Dr",216164,"West Grid","Duval","7/12/17",2017,"JEA",13188,74,23.3708462238399,2.89240540540541
"963","LS-004084",26182.76,"426 Timberland Forest Bv",214868,"St Johns Grid","Duval","8/2/17",2017,"JEA",12837,172,48.9511755082963,2.53708914728682
"964","LS-004085",46836.91,"340 Bent Creek Dr.",216180,"St Johns Grid","St Johns","9/29/17",2017,"JEA",22916,140,49.0524454529586,5.57582261904762
"965","LS-004086",9828.64,"84 Albany Bay Bv",217764,"St Johns Grid","Duval","11/30/17",2017,"JEA",95483,745,2.47046448058817,0.219880089485459
"966","LS-004088",51784.6,"245 Crosswater Lake Dr.",216517,"St Johns Grid","St Johns","11/14/17",2017,"FPL",228055,970,5.44969590668918,0.889769759450172
"967","LS-004092",39193.864,"383 Albany Bay Bv",223012,"St Johns Grid","Duval","3/8/18",2018,"JEA",40731,194,23.0942706046991,3.3671704467354
"968","LS-004093",35745.9675,"248 Waterline Dr.",224932,"St Johns Grid","St Johns","2/1/18",2018,"JEA",18226,146,47.0702962800395,4.08058989726027
"969","LS-004096",25007.76,"95530 College Parkway",222004,"Nassau Grid","Nassau","1/5/18",2018,"FPL",33394,300,17.9728765646523,1.38932
"970","LS-004097",50857.76,"958 Shetland Drive (1093?)",226212,"St Johns Grid","St Johns","3/8/18",2018,"FPL",46874,313,26.0397286342109,2.7080809371672
"971","LS-004098",18689.08,"1282 Sarah's Landing Dr",222676,"West Grid","Duval","3/7/18",2018,"JEA",4777,64,93.8953150512875,4.86694791666667
"972","LS-004100",14207.16,"94995 Palm Point Dr.",225252,"Nassau Grid","Nassau","3/20/18",2018,"FPL",13763,270,24.7745288091259,0.876985185185185
"973","LS-004101",3081.32,"11382 River Hollow Ln",222036,"North Grid","Duval","3/20/18",2018,"JEA",370,11,199.869405405405,4.66866666666667
"974","LS-004102",1710.8,"8142 Fouraker Forest Rd",223668,"West Grid","Duval","3/28/18",2018,"JEA",11965,255,3.43160885917259,0.111816993464052
"975","LS-004103",5012.08,"7210 Townsend Village Ln",222052,"South Grid","Duval","1/18/18",2018,"JEA",8761,265,13.7301586576875,0.315225157232705
"976","LS-004104",24099.72,"14525 Bartram Creek Blvd.",224612,"St Johns Grid","Duval","4/23/18",2018,"JEA",28498,272,20.2959253280932,1.47669852941176
"977","LS-004105",32296.4025,"43 Marques Ct.",224308,"South Grid","Duval","4/16/18",2018,"JEA",14283,217,54.2682671707625,2.48052246543779
"978","LS-004107",11907.92,"9677 Price Park Dr",226532,"South Grid","Duval","5/15/18",2018,"JEA",13422,316,21.2926598122486,0.628054852320675
"979","LS-004108",18134.48,"52 Honey Blossom Rd.",227605,"St Johns Grid","St Johns","5/26/18",2018,"JEA",35809,242,12.15413778659,1.24893112947658
"980","LS-004109",90480.0525,"119 Whitefish Trail",235204,"St Johns Grid","St Johns","6/15/15",2015,"FPL",52779,229,41.1436605468084,6.58515665938865
"981","LS-004110",23790.93,"10888 Ventnor Ave",228788,"North Grid","Duval","6/18/18",2018,"JEA",17513,341,32.6033415177297,1.16280205278592
"982","LS-004112",6516.08,"132 Whistling Straits Dr.",229788,"St Johns Grid","St Johns","7/5/18",2018,"FPL",1080,137,144.801777777778,0.792710462287105
"983","LS-004113",3558.84,"182 KAPALUA PL",223972,"St Johns Grid","St Johns","7/12/18",2018,"JEA",20804,159,4.10556431455489,0.373044025157233
"984","LS-004114",13443.88,"1674 Liberty Tree Pl",227174,"West Grid","Duval","7/13/18",2018,"JEA",34784,168,9.27590616375346,1.33371825396826
"985","LS-004117",12571.56,"10931 Chitwood Dr",229430,"North Grid","Duval","8/6/18",2018,"JEA",16841,192,17.9156487144469,1.09128125
"986","LS-004118",7802,"5609 Hampton Creek Rd",232308,"North Grid","Duval","8/10/18",2018,"JEA",16120,249,11.6158808933002,0.522222222222222
"987","LS-004119",22100.105,"9831 Kevin Rd",235911,"South Grid","Duval","10/12/18",2018,"JEA",17594,232,30.1467841309537,1.58765122126437
"988","LS-004120",54058.46,"154 Chandler Dr",235222,"St Johns Grid","St Johns","10/12/18",2018,"FPL",40222,204,32.2560548953309,4.4165408496732
"989","LS-004124",26693.0625,"12459 Orchard Grove",255492,"North Grid","Duval","2/6/19",2019,"JEA",7549,127,84.8633593853491,3.50302657480315
"990","LS-004125",21356.2125,"5171 Lake Shannon Dr",240102,"North Grid","Duval","2/8/19",2019,"JEA",25643,226,19.9878758335608,1.57494192477876
"991","LS-004126",15855.92,"95422 Creekville Dr",240404,"Nassau Grid","Nassau","2/9/19",2019,"FPL",6055,271,62.8475772089182,0.975148831488315
"992","LS-004128",25739.08,"77021 Crosscut Way",239780,"Nassau Grid","Nassau","2/9/19",2019,"FPL",18514,416,33.3659889813114,1.03121314102564
"993","LS-004130",20262.17,"12074 Williamstown Dr",255172,"St Johns Grid","St Johns","2/12/19",2019,"JEA",9105,285,53.4093443163097,1.18492222222222
"994","LS-004131",23676.72,"9220 Big Horn Trail",242004,"West Grid","Duval","2/26/19",2019,"JEA",24730,344,22.9778115649009,1.14712790697674
"995","LS-004136",14797.48,"1536 Sandy Creek Pkwy",230740,"St Johns Grid","St Johns","3/19/18",2018,"FPL",15743,123,22.5585669821508,2.00507859078591
"996","LS-004137",9478.96,"3312 Alta Lakes",243285,"North Grid","Duval","3/21/19",2019,"JEA",58543,574,3.88594776489076,0.27523112659698
"997","LS-004138",52192.56,"3685 Shiner Dr.",243284,"North Grid","Duval","3/21/19",2019,"JEA",46018,345,27.2202494675996,2.52137971014493
"998","LS-004139",12199.32,"13252 Air Coupe Rd.",261252,"West Grid","Duval","4/3/19",2019,"JEA",4863,530,60.2063911165947,0.38362641509434
"999","LS-004140",46268.68,"10871 Aventura Dr.",242967,"South Grid","Duval","4/3/19",2019,"JEA",31044,248,35.7701430228064,3.10945430107527
"1000","LS-004141",8028.4225,"14193 Phillips Hwy",235924,"St Johns Grid","St Johns","11/21/18",2018,"JEA",10761,428,17.9055979927516,0.312633274922118
"1001","LS-004142",32967.68,"40 Shadow Cove",246804,"St Johns Grid","St Johns","4/12/19",2019,"JEA",12863,107,61.5116473606468,5.13515264797508
"1002","LS-004143",47834.7200000001,"8140 Merchant Way",244564,"West Grid","Duval","4/17/19",2019,"JEA",95310,804,12.0452552722695,0.991598673300167
"1003","LS-004144",39798.895,"44 Old Cottage Dr.",246196,"St Johns Grid","St Johns","4/22/19",2019,"FPL",21649,163,44.120905353596,4.06941666666667
"1004","LS-004145",7993.76,"11046 Mandarin Perserve Dr.",253252,"South Grid","Duval","4/22/19",2019,"JEA",5288,153,36.2803025718608,0.870779956427015
"1005","LS-004147",36133.6,"110 Antilla Way",252293,"St Johns Grid","St Johns","5/12/19",2019,"JEA",17705,85,48.9808754589099,7.08501960784314
"1006","LS-004148",52929.52,"6460 Longleaf Branch Drive",249109,"West Grid","Duval","5/17/19",2019,"JEA",58562,525,21.6916853932584,1.68030222222222
"1007","LS-004149",66785.12,"11178 Town View Dr.",248452,"South Grid","Duval","5/17/19",2019,"JEA",37739,407,42.4717899255412,2.7348533988534
"1008","LS-004151",5643.76,"5301 Dolphin Point Bv",254903,"East Grid","Duval","5/24/19",2019,"JEA",11466,174,11.8132077446363,0.540590038314176
"1009","LS-004152",19070.72,"83780 Nether St",259653,"Nassau Grid","Nassau","6/5/19",2019,"FPL",23470,257,19.5013753728164,1.23675226977951
"1010","LS-004154",53767.53,"12135 Wells C reek Pkwy",247494,"St Johns Grid","St Johns","6/19/19",2019,"JEA",73654,599,17.5200358432672,1.49603589315526
"1011","LS-004155",36618.64,"13811 Brookwater Dr.",248132,"St Johns Grid","St Johns","6/15/19",2019,"JEA",16261,149,54.0463292540434,4.09604474272931
"1012","LS-004157",63606.04,"1622 Shearwater Pkwy",253588,"St Johns Grid","St Johns","7/16/19",2019,"FPL",65090,368,23.4528339222615,2.88070833333333
"1013","LS-004161",25554.84,"76040 William Burgess Bv",257108,"Nassau Grid","Nassau","9/10/19",2019,"FPL",9333,490,65.7147926711668,0.869212244897959
"1014","LS-004163",22996.16,"11861 Bardin Rd",252932,"North Grid","Duval","9/10/19",2019,"JEA",8626,152,63.9818965916995,2.52150877192982
"1015","LS-004164",18521.76,"10192 Nala Ln       ",253892,"North Grid","Duval","9/10/19",2019,"JEA",11433,104,38.8806297559696,2.96823076923077
"1016","LS-004168",12246.32,"11422 MADELYNN DR",268004,"South Grid","Duval","11/3/19",2019,"JEA",19660,178,14.9497293997965,1.14665917602996
"1017","LS-004169",34729.24,"13206 Spartina Grass Dr.",262548,"North Grid","Duval","11/4/19",2019,"JEA",21139,202,39.4295737735938,2.86544884488449
"1018","LS-004171",42080.04,"11399 SQUARE ST",260292,"South Grid","Duval","11/6/19",2019,"JEA",40245,426,25.0943212821469,1.64632394366197
"1019","LS-004172",32807.0575,"409 Bartram Market Dr.",262564,"St Johns Grid","St Johns","12/2/19",2019,"JEA",13657,263,57.6531727319323,2.07902772496831
"1020","LS-004173",8582.2,"10335 RIVERWALK CT",255828,"North Grid","Duval","12/1/19",2019,"JEA",9445,146,21.8076019057702,0.979703196347032
"1021","LS-004174",14369.31,"97 WHITE CYPRESS DR",266068,"St Johns Grid","Duval","12/1/19",2019,"JEA",5624,144,61.3199573257468,1.66311458333333
"1022","LS-004176",30814.61,"80 ANDESITE TL",259972,"St Johns Grid","St Johns","12/1/19",2019,"FPL",19947,99,37.0757828244849,5.18764478114478
"1023","LS-004177",7987.88500000002,"6656 Sandler Lakes Dr",265092,"West Grid","Duval","4/28/20",2020,"JEA",15807,215,12.1281229834884,0.61921589147287
"1024","LS-004178",23247.9625,"1966 CARTER LANDING BV",265732,"West Grid","Duval","2/24/20",2020,"JEA",19282,251,28.9363707084328,1.54368940903055
"1025","LS-004179",31784.1025,"9782 Fiddleback Ln",267012,"West Grid","Duval","2/24/20",2020,"JEA",24672,247,30.9183876459144,2.14467628205128
"1026","LS-004180",26180.88,"10367 Silverbrook Tr",270580,"South Grid","Duval","2/26/20",2020,"JEA",17700,171,35.4994983050847,2.55174269005848
"1027","LS-004181",35913.5225,"326 WILDLIGHT AVE",267332,"Nassau Grid","Nassau","2/24/20",2020,"FPL",18284,242,47.1409177422884,2.4733830922865
"1028","LS-004182",31429.84,"15593 WOODBURY DR",262535,"West Grid","Duval","3/9/20",2020,"JEA",21604,120,34.9155785965562,4.36525555555555
"1029","LS-004183",7591.205,"2687 Ignition Drive",263525,"North Grid","Duval","3/11/20",2020,"JEA",3512,793,51.8761161731207,0.15954613282892
"1030","LS-004185",44688.8925,"10236 Innovation Way",264772,"South Grid","Duval","3/31/20",2020,"JEA",22586,296,47.4866474807403,2.5162664695946
"1031","LS-004188",44846.272,"59 Voysey Pl",265412,"St Johns Grid","St Johns","4/20/20",2020,"FPL",27281,495,39.452752025219,1.50997548821549
"1032","LS-004189",16925.2875,"136 Frontier Square",269924,"St Johns Grid","St Johns","4/20/20",2020,"FPL",8113,98,50.0686429187723,2.87845025510204
"1033","LS-004190",37794.345,"312 Bartram Ranch Blvd",267669,"St Johns Grid","St Johns","5/5/20",2020,"FPL",34360,384,26.3988440046566,1.64037955729167
"1034","LS-004191",62988.225,"11205 KETTERING CROSSING DR",277033,"South Grid","Duval","5/30/20",2020,"JEA",34017,330,44.4400564423671,3.18122348484849
"1035","LS-004192",5316.2875,"11212 MARGARETS LANDING PL",269588,"North Grid","Duval","5/30/20",2020,"JEA",11887,214,10.7336502061075,0.414041082554517
"1036","LS-004194",44436.855,"3661 SAN PABLO PY",272180,"East Grid","Duval","5/30/20",2020,"JEA",40424,317,26.382458935286,2.33632255520505
"1037","LS-004195",9039.04,"117 SCOTCH PEBBLE DR",274756,"St Johns Grid","Duval","5/30/20",2020,"JEA",8583,241,25.2751904928347,0.625106500691563
"1038","LS-004196",24752.6675,"86274 MAINLINE RD",271220,"Nassau Grid","Nassau","5/26/20",2020,"FPL",41610,554,14.2769531362653,0.744665087244284
"1039","LS-004197",35822.1075,"135 WATERVALE DR.",270900,"St Johns Grid","St Johns","6/12/20",2020,"FPL",48341,313,17.7847082186963,1.90746046325879
"1040","LS-004198",14718.52,"1888 MAXINE BRANCH WY",213268,"North Grid","Duval","7/6/20",2020,"JEA",11750,227,30.06336,1.08065491923642
"1041","LS-004199",18993.17,"227 ANTHEM RIDGE DR",275076,"St Johns Grid","St Johns","7/17/20",2020,"FPL",12100,127,37.6724033057851,2.49254199475066
"1042","LS-004200",8512.64,"5937 CREEKSIDE CROSSING DR",273828,"West Grid","Duval","10/19/20",2020,"JEA",6184,99,33.0374126778784,1.43310437710438
"1043","LS-004201",7667.345,"7095 CAMFIELD LANDING DR",275172,"West Grid","Duval","7/24/20",2020,"JEA",4648,380,39.590421686747,0.336287061403509
"1044","LS-004202",13261.52,"2989 FARMALL DR",272820,"North Grid","Duval","7/28/20",2020,"JEA",9588,165,33.1952941176471,1.33954747474748
"1045","LS-004203",11866.9125,"985 Windley Dr",272196,"St Johns Grid","St Johns","8/17/20",2020,"FPL",23321,151,12.2124222803482,1.30981374172185
"1046","LS-004204",29113.5625,"70 Hasu Rd.",273844,"St Johns Grid","Duval","8/17/20",2020,"JEA",15155,348,46.1052787858792,1.3943277059387
"1047","LS-004205",51002.52,"75468 Estuary Way",273460,"Nassau Grid","Nassau","8/21/20",2020,"FPL",0,0,Inf,Inf
"1048","LS-004206",76160.68,"324 SILKGRASS PLACE",277036,"St Johns Grid","St Johns","9/8/20",2020,"FPL",32158,336,56.8398631755706,3.77781150793651
"1049","LS-004207",18473.9375,"408 Annies Lane",271540,"North Grid","Duval","10/22/20",2020,"JEA",16450,177,26.9528571428571,1.73954213747646
"1050","LS-004209",10867.6925,"179 Rivertown Shoppes Dr.",219364,"St Johns Grid","St Johns","11/24/20",2020,"FPL",10515,237,24.8050042796006,0.764254043600563
"1051","LS-004210",29907.51,"290 Purus Way",277038,"St Johns Grid","St Johns","11/24/20",2020,"FPL",50445,275,14.2289669937556,1.81257636363636
"1052","LS-004211",23844.51,"5208 SAWMILL POINT WAY",224932,"West Grid","Duval","12/4/20",2020,"JEA",18616,224,30.7406660936828,1.77414508928571
"1053","LS-004213",16225.105,"11394 OYSTER CREEK RD",222996,"North Grid","Duval","1/5/21",2021,"JEA",5371,287,72.5009346490411,0.942224448315912
"1054","LS-004215",24436.24,"1550 PANTHER LAKE PY",226212,"West Grid","Duval","12/4/20",2020,"JEA",26319,654,22.2831323378548,0.622738022426096
"1055","LS-004216",19508.76,"4687 Clapboard Crossing Way",222676,"North Grid","Duval","2/10/21",2021,"JEA",19794,334,23.6541497423462,0.973491017964072
"1056","LS-004217",31756.1375,"290 Sand Harbor Drive",229845,"St Johns Grid","St Johns","3/30/21",2021,"FPL",20648,263,36.9114345215033,2.01242949936629
"1057","LS-004218",28423.3675,"932 Rotary Rd",225252,"East Grid","Duval","3/28/21",2021,"JEA",20835,104,32.7411000719942,4.55502684294872
"1058","LS-004219",31365.356,"438 Meadow Creek Dr.",222036,"St Johns Grid","St Johns","3/29/21",2021,"FPL",36502,307,20.622665716947,1.70278805646037
